"inhibitor","labid","auc"
"Tozasertib (VX-680)","X16.00078",218.406681320818
"Tozasertib (VX-680)","X16.00109",183.038863336614
"Tozasertib (VX-680)","X16.00269",217.502442522579
"Tozasertib (VX-680)","X16.00271",207.377815477534
"Tozasertib (VX-680)","X16.00292",197.332147514413
"Tozasertib (VX-680)","X16.00303",224.569407983954
"Tozasertib (VX-680)","X16.00465",169.926524707142
"Tozasertib (VX-680)","X16.00510",215.990621089739
"Tozasertib (VX-680)","X16.00538",219.858688360811
"Tozasertib (VX-680)","X16.00815",229.981164421742
"Tozasertib (VX-680)","X16.00836",195.99857627871
"Tozasertib (VX-680)","X16.01109",202.477948039658
"Tozasertib (VX-680)","X16.01227",187.469604404093
"Trametinib (GSK1120212)","X13.00232",122.579774004506
"Trametinib (GSK1120212)","X13.00393",157.3218951233
"Trametinib (GSK1120212)","X13.00454",73.4633952194256
"Trametinib (GSK1120212)","X13.00551",130.232508376491
"Trametinib (GSK1120212)","X14.00015",107.331504725727
"Trametinib (GSK1120212)","X14.00240",84.3767434565589
"Trametinib (GSK1120212)","X14.00376",184.943197680829
"Trametinib (GSK1120212)","X14.00448",199.138855541335
"Trametinib (GSK1120212)","X14.00464",194.934097494124
"Trametinib (GSK1120212)","X14.00670",183.179824546641
"Trametinib (GSK1120212)","X14.00712",141.120402830859
"Trametinib (GSK1120212)","X14.00787",99.7474407500509
"Trametinib (GSK1120212)","X14.00798",131.261503146378
"Trametinib (GSK1120212)","X14.00832",112.173419121624
"Trametinib (GSK1120212)","X15.00051",153.636010361464
"Trametinib (GSK1120212)","X15.00057",118.245998043053
"Trametinib (GSK1120212)","X15.00248",65.7863995255513
"Trametinib (GSK1120212)","X15.00276",120.748041702706
"Trametinib (GSK1120212)","X15.00371",170.258746530359
"Trametinib (GSK1120212)","X15.00482",142.559183512964
"Trametinib (GSK1120212)","X15.00608",140.022158018798
"Trametinib (GSK1120212)","X15.00692",190.29695690144
"Trametinib (GSK1120212)","X15.00734",145.747709227905
"Trametinib (GSK1120212)","X15.00742",169.514830643058
"Trametinib (GSK1120212)","X15.00756",121.033167780795
"Trametinib (GSK1120212)","X15.00813",138.696050866611
"Trametinib (GSK1120212)","X15.00870",126.545015224261
"Trametinib (GSK1120212)","X15.00883",143.405227020152
"Trametinib (GSK1120212)","X15.00975",88.0782489346628
"Trametinib (GSK1120212)","X16.00027",113.308103224632
"Trametinib (GSK1120212)","X16.00031",192.650500181241
"Trametinib (GSK1120212)","X16.00067",108.30656986144
"Trametinib (GSK1120212)","X16.00073",121.695772560091
"Trametinib (GSK1120212)","X16.00077",104.299775602104
"Trametinib (GSK1120212)","X16.00078",83.6482359077998
"Trametinib (GSK1120212)","X16.00109",129.062529194424
"Trametinib (GSK1120212)","X16.00269",132.700365121216
"Trametinib (GSK1120212)","X16.00271",120.414740016076
"Trametinib (GSK1120212)","X16.00292",157.467728189825
"Trametinib (GSK1120212)","X16.00303",116.131652346115
"Trametinib (GSK1120212)","X16.00465",117.860964685155
"Trametinib (GSK1120212)","X16.00510",108.527626464847
"Trametinib (GSK1120212)","X16.00538",81.1877031555344
"Trametinib (GSK1120212)","X16.00815",120.968558608111
"Trametinib (GSK1120212)","X16.00836",120.091340920523
"Trametinib (GSK1120212)","X16.01109",136.55173096694
"Trametinib (GSK1120212)","X16.01227",168.692851087923
"Vandetanib (ZD6474)","X13.00232",246.192276075431
"Vandetanib (ZD6474)","X13.00393",225.323250852344
"Vandetanib (ZD6474)","X13.00454",220.047602174217
"Vandetanib (ZD6474)","X13.00551",232.732739071958
"Vandetanib (ZD6474)","X14.00015",206.502573065887
"Vandetanib (ZD6474)","X14.00240",230.710283650849
"Vandetanib (ZD6474)","X14.00376",249.874053002351
"Vandetanib (ZD6474)","X14.00448",228.015082051481
"Vandetanib (ZD6474)","X14.00464",204.089330567582
"Vandetanib (ZD6474)","X14.00670",222.259849565919
"Vandetanib (ZD6474)","X14.00712",242.507289205609
"Vandetanib (ZD6474)","X14.00787",226.799872861056
"Vandetanib (ZD6474)","X14.00798",246.051533373889
"Vandetanib (ZD6474)","X14.00832",222.501206980071
"Vandetanib (ZD6474)","X15.00051",211.344014338395
"Vandetanib (ZD6474)","X15.00057",232.103271804127
"Vandetanib (ZD6474)","X15.00248",237.218024436149
"Vandetanib (ZD6474)","X15.00276",208.71323969934
"Vandetanib (ZD6474)","X15.00371",235.851859841613
"Vandetanib (ZD6474)","X15.00482",212.159729205574
"Vandetanib (ZD6474)","X15.00608",227.907501960948
"Vandetanib (ZD6474)","X15.00692",232.56365982455
"Vandetanib (ZD6474)","X15.00734",240.276283249232
"Vandetanib (ZD6474)","X15.00742",233.420682019845
"Vandetanib (ZD6474)","X15.00756",233.10574541081
"Vandetanib (ZD6474)","X15.00813",209.891137055083
"Vandetanib (ZD6474)","X15.00870",232.187242778664
"Vandetanib (ZD6474)","X15.00883",207.450866519037
"Vandetanib (ZD6474)","X15.00975",217.625864531084
"Vandetanib (ZD6474)","X16.00027",205.640337670484
"Vandetanib (ZD6474)","X16.00031",209.476409115356
"Vandetanib (ZD6474)","X16.00067",230.346534210455
"Vandetanib (ZD6474)","X16.00073",218.539274206408
"Vandetanib (ZD6474)","X16.00077",244.2429670178
"Vandetanib (ZD6474)","X16.00078",198.869598458329
"Vandetanib (ZD6474)","X16.00109",184.838095280932
"Vandetanib (ZD6474)","X16.00269",243.77087434047
"Vandetanib (ZD6474)","X16.00271",214.208145928396
"Vandetanib (ZD6474)","X16.00292",215.496021355657
"Vandetanib (ZD6474)","X16.00303",246.343572028524
"Vandetanib (ZD6474)","X16.00465",209.33104446544
"Vandetanib (ZD6474)","X16.00510",246.787113238605
"Vandetanib (ZD6474)","X16.00538",224.226902624778
"Vandetanib (ZD6474)","X16.00815",228.598318609605
"Vandetanib (ZD6474)","X16.00836",245.244525979503
"Vandetanib (ZD6474)","X16.01109",220.07193693966
"Vandetanib (ZD6474)","X16.01227",216.715917226677
"Vargetef","X13.00232",169.590896859196
"Vargetef","X13.00393",197.42607805514
"Vargetef","X13.00454",188.73043853919
"Vargetef","X13.00551",155.299421882615
"Vargetef","X14.00015",207.679982419793
"Vargetef","X14.00240",207.255717333767
"Vargetef","X14.00376",196.253870721972
"Vargetef","X14.00448",220.12736816734
"Vargetef","X14.00464",208.213368774638
"Vargetef","X14.00670",213.134140774114
"Vargetef","X14.00712",205.985879365356
"Vargetef","X14.00787",200.649113113803
"Vargetef","X14.00798",203.918470272244
"Vargetef","X14.00832",209.971156077364
"Vargetef","X15.00051",158.193679492117
"Vargetef","X15.00057",160.861529466742
"Vargetef","X15.00248",180.205911372411
"Vargetef","X15.00276",209.099260341493
"Vargetef","X15.00371",180.101813748433
"Vargetef","X15.00482",173.395862017961
"Vargetef","X15.00608",194.984549162502
"Vargetef","X15.00692",193.660670548449
"Vargetef","X15.00734",195.154807390854
"Vargetef","X15.00742",214.52459597145
"Vargetef","X15.00756",155.425165739949
"Vargetef","X15.00813",188.90052338932
"Vargetef","X15.00870",183.82021940798
"Vargetef","X15.00883",193.620896023205
"Vargetef","X15.00975",172.256020563148
"Vargetef","X16.00027",159.097244097284
"Vargetef","X16.00031",159.981164986226
"Vargetef","X16.00067",158.493199102301
"Vargetef","X16.00073",159.231047353537
"Vargetef","X16.00077",185.509016944375
"Vargetef","X16.00078",199.392917849463
"Vargetef","X16.00109",153.896571995734
"Vargetef","X16.00269",186.735325120667
"Vargetef","X16.00271",160.172558498596
"Vargetef","X16.00292",159.165105549965
"Vargetef","X16.00303",195.887289128526
"Vargetef","X16.00465",161.082107765503
"Vargetef","X16.00510",163.574555708498
"Vargetef","X16.00538",211.565198619861
"Vargetef","X16.00815",215.527259748659
"Vargetef","X16.00836",198.537882434301
"Vargetef","X16.01109",151.716907714974
"Vargetef","X16.01227",208.382669384946
"Vatalanib (PTK787)","X13.00232",208.423452575284
"Vatalanib (PTK787)","X13.00393",212.550458572537
"Vatalanib (PTK787)","X13.00454",197.487257784152
"Vatalanib (PTK787)","X13.00551",207.596272799816
"Vatalanib (PTK787)","X14.00015",213.06752328211
"Vatalanib (PTK787)","X14.00240",240.06287454692
"Vatalanib (PTK787)","X14.00376",230.131402802956
"Vatalanib (PTK787)","X14.00448",226.803580153482
"Vatalanib (PTK787)","X14.00464",212.815064052018
"Vatalanib (PTK787)","X14.00670",225.596669023658
"Vatalanib (PTK787)","X14.00712",216.008951433853
"Vatalanib (PTK787)","X14.00787",211.723659714893
"Vatalanib (PTK787)","X14.00798",231.069723481727
"Vatalanib (PTK787)","X14.00832",217.137262662117
"Vatalanib (PTK787)","X15.00051",217.144927901948
"Vatalanib (PTK787)","X15.00057",221.416258850349
"Vatalanib (PTK787)","X15.00248",217.962282738794
"Vatalanib (PTK787)","X15.00276",210.467585657536
"Vatalanib (PTK787)","X15.00371",226.172926634887
"Vatalanib (PTK787)","X15.00482",222.142364684206
"Vatalanib (PTK787)","X15.00608",235.120386667778
"Vatalanib (PTK787)","X15.00692",219.22277659235
"Vatalanib (PTK787)","X15.00734",186.657420467709
"Vatalanib (PTK787)","X15.00742",228.24275116247
"Vatalanib (PTK787)","X15.00756",203.815326775026
"Vatalanib (PTK787)","X15.00813",215.487375273515
"Vatalanib (PTK787)","X15.00870",189.798615218352
"Vatalanib (PTK787)","X15.00883",229.258208580329
"Vatalanib (PTK787)","X15.00975",215.57861659617
"Vatalanib (PTK787)","X16.00027",204.451985798329
"Vatalanib (PTK787)","X16.00031",213.285878145438
"Vatalanib (PTK787)","X16.00067",205.514354064811
"Vatalanib (PTK787)","X16.00073",185.433402243902
"Vatalanib (PTK787)","X16.00077",213.342022755365
"Vatalanib (PTK787)","X16.00078",229.046131661832
"Vatalanib (PTK787)","X16.00109",203.913906253585
"Vatalanib (PTK787)","X16.00269",202.851505132137
"Vatalanib (PTK787)","X16.00271",195.072685281485
"Vatalanib (PTK787)","X16.00292",209.094252607971
"Vatalanib (PTK787)","X16.00303",203.526733708587
"Vatalanib (PTK787)","X16.00465",206.313958704558
"Vatalanib (PTK787)","X16.00510",209.816523451184
"Vatalanib (PTK787)","X16.00538",230.967019143946
"Vatalanib (PTK787)","X16.00815",232.840691409368
"Vatalanib (PTK787)","X16.00836",205.197443532217
"Vatalanib (PTK787)","X16.01109",217.722167374925
"Vatalanib (PTK787)","X16.01227",215.183130357175
"Vemurafenib (PLX-4032)","X13.00232",261.859868693923
"Vemurafenib (PLX-4032)","X13.00393",265.316514655236
"Vemurafenib (PLX-4032)","X13.00454",254.528192073777
"Vemurafenib (PLX-4032)","X13.00551",248.525510254226
"Vemurafenib (PLX-4032)","X14.00015",250.324377025634
"Vemurafenib (PLX-4032)","X14.00240",265.323782256862
"Vemurafenib (PLX-4032)","X14.00376",250.702260544924
"Vemurafenib (PLX-4032)","X14.00448",250.081892502694
"Vemurafenib (PLX-4032)","X14.00464",232.018501075369
"Vemurafenib (PLX-4032)","X14.00670",268.262010696555
"Vemurafenib (PLX-4032)","X14.00712",266.009462649077
"Vemurafenib (PLX-4032)","X14.00787",226.918747982554
"Vemurafenib (PLX-4032)","X14.00798",267.232769069395
"Vemurafenib (PLX-4032)","X14.00832",268.740704005093
"Vemurafenib (PLX-4032)","X15.00051",233.948522456003
"Vemurafenib (PLX-4032)","X15.00057",253.284239779762
"Vemurafenib (PLX-4032)","X15.00248",240.195624507917
"Vemurafenib (PLX-4032)","X15.00276",267.392079092639
"Vemurafenib (PLX-4032)","X15.00371",250.888169654332
"Vemurafenib (PLX-4032)","X15.00482",228.17353228338
"Vemurafenib (PLX-4032)","X15.00608",254.417348546179
"Vemurafenib (PLX-4032)","X15.00692",266.942308663392
"Vemurafenib (PLX-4032)","X15.00734",265.203583054463
"Vemurafenib (PLX-4032)","X15.00742",269.583596881934
"Vemurafenib (PLX-4032)","X15.00756",263.512826094984
"Vemurafenib (PLX-4032)","X15.00813",263.740189890274
"Vemurafenib (PLX-4032)","X15.00870",270.937888760396
"Vemurafenib (PLX-4032)","X15.00883",233.695163749739
"Vemurafenib (PLX-4032)","X15.00975",245.42430046344
"Vemurafenib (PLX-4032)","X16.00027",230.331290467916
"Vemurafenib (PLX-4032)","X16.00031",250.974423961993
"Vemurafenib (PLX-4032)","X16.00067",269.926892391759
"Vemurafenib (PLX-4032)","X16.00073",254.801977968486
"Vemurafenib (PLX-4032)","X16.00077",270.098384202526
"Vemurafenib (PLX-4032)","X16.00078",257.934690167373
"Vemurafenib (PLX-4032)","X16.00109",233.047672055806
"Vemurafenib (PLX-4032)","X16.00269",253.873375577222
"Vemurafenib (PLX-4032)","X16.00271",238.618401650795
"Vemurafenib (PLX-4032)","X16.00292",238.937546302432
"Vemurafenib (PLX-4032)","X16.00303",268.259962331254
"Vemurafenib (PLX-4032)","X16.00465",237.562830399053
"Vemurafenib (PLX-4032)","X16.00510",244.953340945855
"Vemurafenib (PLX-4032)","X16.00538",271.328350454377
"Vemurafenib (PLX-4032)","X16.00815",269.774026626815
"Vemurafenib (PLX-4032)","X16.00836",254.348722389957
"Vemurafenib (PLX-4032)","X16.01109",249.959672026378
"Vemurafenib (PLX-4032)","X16.01227",240.627789584773
"Venetoclax","X13.00232",109.580055528554
"Venetoclax","X13.00393",221.032040590768
"Venetoclax","X13.00454",182.10169264173
"Venetoclax","X13.00551",188.341263762355
"Venetoclax","X14.00015",121.541351215675
"Venetoclax","X14.00240",206.815976170266
"Venetoclax","X14.00376",189.302423117755
"Venetoclax","X14.00448",187.485763132288
"Venetoclax","X14.00464",149.307571700033
"Venetoclax","X14.00670",222.403599123732
"Venetoclax","X14.00712",209.827167896946
"Venetoclax","X14.00787",82.6810483585903
"Venetoclax","X14.00798",252.393076010926
"Venetoclax","X14.00832",213.506967441693
"Venetoclax","X15.00051",94.2715503188301
"Venetoclax","X15.00057",146.579348319683
"Venetoclax","X15.00248",132.477010560911
"Venetoclax","X15.00276",197.294613367573
"Venetoclax","X15.00371",194.524011885679
"Venetoclax","X15.00482",147.056097695531
"Venetoclax","X15.00608",191.24374321036
"Venetoclax","X15.00692",80.234893396273
"Venetoclax","X15.00734",196.356513539452
"Venetoclax","X15.00742",139.210515920792
"Venetoclax","X15.00756",212.477065933506
"Venetoclax","X15.00813",103.482060356062
"Venetoclax","X15.00870",206.289383616374
"Venetoclax","X15.00883",85.0194954424639
"Venetoclax","X15.00975",127.085010168578
"Venetoclax","X16.00027",95.8831583733639
"Venetoclax","X16.00031",94.8386850917936
"Venetoclax","X16.00067",209.103760791283
"Venetoclax","X16.00073",90.1238008745839
"Venetoclax","X16.00077",187.718489200196
"Venetoclax","X16.00078",210.690113769714
"Venetoclax","X16.00109",103.894019416848
"Venetoclax","X16.00269",101.054989469821
"Venetoclax","X16.00271",126.25536310624
"Venetoclax","X16.00292",86.9599682543993
"Venetoclax","X16.00303",202.726347804818
"Venetoclax","X16.00465",110.684322395059
"Venetoclax","X16.00510",123.942044721025
"Venetoclax","X16.00538",247.240589214761
"Venetoclax","X16.00815",232.665029587249
"Venetoclax","X16.00836",209.470049510875
"Venetoclax","X16.01109",151.687125667959
"Venetoclax","X16.01227",86.2204178908911
"Vismodegib (GDC-0449)","X13.00232",274.115179994416
"Vismodegib (GDC-0449)","X13.00393",273.576603579508
"Vismodegib (GDC-0449)","X13.00454",269.669035195927
"Vismodegib (GDC-0449)","X13.00551",269.794555648182
"Vismodegib (GDC-0449)","X14.00015",270.18593903966
"Vismodegib (GDC-0449)","X14.00240",271.826904614621
"Vismodegib (GDC-0449)","X14.00376",271.335260504398
"Vismodegib (GDC-0449)","X14.00448",271.553609345703
"Vismodegib (GDC-0449)","X14.00464",273.292580260241
"Vismodegib (GDC-0449)","X14.00670",264.879936213865
"Vismodegib (GDC-0449)","X14.00712",270.03722768598
"Vismodegib (GDC-0449)","X14.00787",272.029641317952
"Vismodegib (GDC-0449)","X14.00798",272.048912209436
"Vismodegib (GDC-0449)","X14.00832",276.165389621143
"Vismodegib (GDC-0449)","X15.00051",269.25922661719
"Vismodegib (GDC-0449)","X15.00057",250.928696666742
"Vismodegib (GDC-0449)","X15.00248",272.353990170137
"Vismodegib (GDC-0449)","X15.00276",272.603973697939
"Vismodegib (GDC-0449)","X15.00371",264.919345710081
"Vismodegib (GDC-0449)","X15.00482",273.512774154944
"Vismodegib (GDC-0449)","X15.00608",271.863995997049
"Vismodegib (GDC-0449)","X15.00692",275.734422175426
"Vismodegib (GDC-0449)","X15.00734",274.569777104096
"Vismodegib (GDC-0449)","X15.00742",272.112411468417
"Vismodegib (GDC-0449)","X15.00756",269.360472984823
"Vismodegib (GDC-0449)","X15.00813",272.200189899766
"Vismodegib (GDC-0449)","X15.00870",273.774357433902
"Vismodegib (GDC-0449)","X15.00883",270.793768637831
"Vismodegib (GDC-0449)","X15.00975",268.181221371788
"Vismodegib (GDC-0449)","X16.00027",269.421039415705
"Vismodegib (GDC-0449)","X16.00031",273.028568056019
"Vismodegib (GDC-0449)","X16.00067",266.351788250194
"Vismodegib (GDC-0449)","X16.00073",265.075150499866
"Vismodegib (GDC-0449)","X16.00077",266.303603135725
"Vismodegib (GDC-0449)","X16.00078",271.444286866422
"Vismodegib (GDC-0449)","X16.00109",262.223067652344
"Vismodegib (GDC-0449)","X16.00269",267.483397170787
"Vismodegib (GDC-0449)","X16.00271",268.743258327941
"Vismodegib (GDC-0449)","X16.00292",269.904378821084
"Vismodegib (GDC-0449)","X16.00303",267.585347529092
"Vismodegib (GDC-0449)","X16.00465",273.358646414591
"Vismodegib (GDC-0449)","X16.00510",277.107976275344
"Vismodegib (GDC-0449)","X16.00538",270.161966905307
"Vismodegib (GDC-0449)","X16.00815",270.621273286385
"Vismodegib (GDC-0449)","X16.00836",276.949706959806
"Vismodegib (GDC-0449)","X16.01109",271.016271943614
"Vismodegib (GDC-0449)","X16.01227",274.418789585124
"Volasertib (BI-6727)","X13.00232",151.600199788661
"Volasertib (BI-6727)","X13.00393",173.221128552925
"Volasertib (BI-6727)","X13.00454",171.034794885062
"Volasertib (BI-6727)","X13.00551",150.412192516543
"Volasertib (BI-6727)","X14.00015",164.189909580005
"Volasertib (BI-6727)","X14.00240",202.306588240115
"Volasertib (BI-6727)","X14.00376",150.778951467896
"Volasertib (BI-6727)","X14.00448",171.021865509364
"Volasertib (BI-6727)","X14.00464",169.700057515962
"Volasertib (BI-6727)","X14.00670",170.179003650911
"Volasertib (BI-6727)","X14.00712",143.663470390547
"Volasertib (BI-6727)","X14.00787",162.520351751129
"Volasertib (BI-6727)","X14.00798",210.47212164309
"Volasertib (BI-6727)","X14.00832",159.259049553218
"Volasertib (BI-6727)","X15.00051",144.912910499452
"Volasertib (BI-6727)","X15.00057",151.057426559336
"Volasertib (BI-6727)","X15.00248",144.373418356497
