"lab_id","inhibitor","auc"
"16-00031","Tozasertib (VX-680)",226.693426873704
"16-00067","Tozasertib (VX-680)",201.035373204778
"16-00073","Tozasertib (VX-680)",176.197764992348
"16-00077","Tozasertib (VX-680)",238.551228212955
"16-00078","Tozasertib (VX-680)",218.406681320818
"16-00109","Tozasertib (VX-680)",183.038863336614
"16-00269","Tozasertib (VX-680)",217.502442522579
"16-00271","Tozasertib (VX-680)",207.377815477534
"16-00292","Tozasertib (VX-680)",197.332147514413
"16-00303","Tozasertib (VX-680)",224.569407983954
"16-00465","Tozasertib (VX-680)",169.926524707142
"16-00510","Tozasertib (VX-680)",215.990621089739
"16-00538","Tozasertib (VX-680)",219.858688360811
"16-00815","Tozasertib (VX-680)",229.981164421742
"16-00836","Tozasertib (VX-680)",195.99857627871
"16-01109","Tozasertib (VX-680)",202.477948039658
"16-01227","Tozasertib (VX-680)",187.469604404093
"13-00232","Trametinib (GSK1120212)",122.579774004506
"13-00393","Trametinib (GSK1120212)",157.3218951233
"13-00454","Trametinib (GSK1120212)",73.4633952194256
"13-00551","Trametinib (GSK1120212)",130.232508376491
"14-00015","Trametinib (GSK1120212)",107.331504725727
"14-00240","Trametinib (GSK1120212)",84.3767434565589
"14-00376","Trametinib (GSK1120212)",184.943197680829
"14-00448","Trametinib (GSK1120212)",199.138855541335
"14-00464","Trametinib (GSK1120212)",194.934097494124
"14-00670","Trametinib (GSK1120212)",183.179824546641
"14-00712","Trametinib (GSK1120212)",141.120402830859
"14-00787","Trametinib (GSK1120212)",99.7474407500509
"14-00798","Trametinib (GSK1120212)",131.261503146378
"14-00832","Trametinib (GSK1120212)",112.173419121624
"15-00051","Trametinib (GSK1120212)",153.636010361464
"15-00057","Trametinib (GSK1120212)",118.245998043053
"15-00248","Trametinib (GSK1120212)",65.7863995255513
"15-00276","Trametinib (GSK1120212)",120.748041702706
"15-00371","Trametinib (GSK1120212)",170.258746530359
"15-00482","Trametinib (GSK1120212)",142.559183512964
"15-00608","Trametinib (GSK1120212)",140.022158018798
"15-00692","Trametinib (GSK1120212)",190.29695690144
"15-00734","Trametinib (GSK1120212)",145.747709227905
"15-00742","Trametinib (GSK1120212)",169.514830643058
"15-00756","Trametinib (GSK1120212)",121.033167780795
"15-00813","Trametinib (GSK1120212)",138.696050866611
"15-00870","Trametinib (GSK1120212)",126.545015224261
"15-00883","Trametinib (GSK1120212)",143.405227020152
"15-00975","Trametinib (GSK1120212)",88.0782489346628
"16-00027","Trametinib (GSK1120212)",113.308103224632
"16-00031","Trametinib (GSK1120212)",192.650500181241
"16-00067","Trametinib (GSK1120212)",108.30656986144
"16-00073","Trametinib (GSK1120212)",121.695772560091
"16-00077","Trametinib (GSK1120212)",104.299775602104
"16-00078","Trametinib (GSK1120212)",83.6482359077998
"16-00109","Trametinib (GSK1120212)",129.062529194424
"16-00269","Trametinib (GSK1120212)",132.700365121216
"16-00271","Trametinib (GSK1120212)",120.414740016076
"16-00292","Trametinib (GSK1120212)",157.467728189825
"16-00303","Trametinib (GSK1120212)",116.131652346115
"16-00465","Trametinib (GSK1120212)",117.860964685155
"16-00510","Trametinib (GSK1120212)",108.527626464847
"16-00538","Trametinib (GSK1120212)",81.1877031555344
"16-00815","Trametinib (GSK1120212)",120.968558608111
"16-00836","Trametinib (GSK1120212)",120.091340920523
"16-01109","Trametinib (GSK1120212)",136.55173096694
"16-01227","Trametinib (GSK1120212)",168.692851087923
"13-00232","Vandetanib (ZD6474)",246.192276075431
"13-00393","Vandetanib (ZD6474)",225.323250852344
"13-00454","Vandetanib (ZD6474)",220.047602174217
"13-00551","Vandetanib (ZD6474)",232.732739071958
"14-00015","Vandetanib (ZD6474)",206.502573065887
"14-00240","Vandetanib (ZD6474)",230.710283650849
"14-00376","Vandetanib (ZD6474)",249.874053002351
"14-00448","Vandetanib (ZD6474)",228.015082051481
"14-00464","Vandetanib (ZD6474)",204.089330567582
"14-00670","Vandetanib (ZD6474)",222.259849565919
"14-00712","Vandetanib (ZD6474)",242.507289205609
"14-00787","Vandetanib (ZD6474)",226.799872861056
"14-00798","Vandetanib (ZD6474)",246.051533373889
"14-00832","Vandetanib (ZD6474)",222.501206980071
"15-00051","Vandetanib (ZD6474)",211.344014338395
"15-00057","Vandetanib (ZD6474)",232.103271804127
"15-00248","Vandetanib (ZD6474)",237.218024436149
"15-00276","Vandetanib (ZD6474)",208.71323969934
"15-00371","Vandetanib (ZD6474)",235.851859841613
"15-00482","Vandetanib (ZD6474)",212.159729205574
"15-00608","Vandetanib (ZD6474)",227.907501960948
"15-00692","Vandetanib (ZD6474)",232.56365982455
"15-00734","Vandetanib (ZD6474)",240.276283249232
"15-00742","Vandetanib (ZD6474)",233.420682019845
"15-00756","Vandetanib (ZD6474)",233.10574541081
"15-00813","Vandetanib (ZD6474)",209.891137055083
"15-00870","Vandetanib (ZD6474)",232.187242778664
"15-00883","Vandetanib (ZD6474)",207.450866519037
"15-00975","Vandetanib (ZD6474)",217.625864531084
"16-00027","Vandetanib (ZD6474)",205.640337670484
"16-00031","Vandetanib (ZD6474)",209.476409115356
"16-00067","Vandetanib (ZD6474)",230.346534210455
"16-00073","Vandetanib (ZD6474)",218.539274206408
"16-00077","Vandetanib (ZD6474)",244.2429670178
"16-00078","Vandetanib (ZD6474)",198.869598458329
"16-00109","Vandetanib (ZD6474)",184.838095280932
"16-00269","Vandetanib (ZD6474)",243.77087434047
"16-00271","Vandetanib (ZD6474)",214.208145928396
"16-00292","Vandetanib (ZD6474)",215.496021355657
"16-00303","Vandetanib (ZD6474)",246.343572028524
"16-00465","Vandetanib (ZD6474)",209.33104446544
"16-00510","Vandetanib (ZD6474)",246.787113238605
"16-00538","Vandetanib (ZD6474)",224.226902624778
"16-00815","Vandetanib (ZD6474)",228.598318609605
"16-00836","Vandetanib (ZD6474)",245.244525979503
"16-01109","Vandetanib (ZD6474)",220.07193693966
"16-01227","Vandetanib (ZD6474)",216.715917226677
"13-00232","Vargetef",169.590896859196
"13-00393","Vargetef",197.42607805514
"13-00454","Vargetef",188.73043853919
"13-00551","Vargetef",155.299421882615
"14-00015","Vargetef",207.679982419793
"14-00240","Vargetef",207.255717333767
"14-00376","Vargetef",196.253870721972
"14-00448","Vargetef",220.12736816734
"14-00464","Vargetef",208.213368774638
"14-00670","Vargetef",213.134140774114
"14-00712","Vargetef",205.985879365356
"14-00787","Vargetef",200.649113113803
"14-00798","Vargetef",203.918470272244
"14-00832","Vargetef",209.971156077364
"15-00051","Vargetef",158.193679492117
"15-00057","Vargetef",160.861529466742
"15-00248","Vargetef",180.205911372411
"15-00276","Vargetef",209.099260341493
"15-00371","Vargetef",180.101813748433
"15-00482","Vargetef",173.395862017961
"15-00608","Vargetef",194.984549162502
"15-00692","Vargetef",193.660670548449
"15-00734","Vargetef",195.154807390854
"15-00742","Vargetef",214.52459597145
"15-00756","Vargetef",155.425165739949
"15-00813","Vargetef",188.90052338932
"15-00870","Vargetef",183.82021940798
"15-00883","Vargetef",193.620896023205
"15-00975","Vargetef",172.256020563148
"16-00027","Vargetef",159.097244097284
"16-00031","Vargetef",159.981164986226
"16-00067","Vargetef",158.493199102301
"16-00073","Vargetef",159.231047353537
"16-00077","Vargetef",185.509016944375
"16-00078","Vargetef",199.392917849463
"16-00109","Vargetef",153.896571995734
"16-00269","Vargetef",186.735325120667
"16-00271","Vargetef",160.172558498596
"16-00292","Vargetef",159.165105549965
"16-00303","Vargetef",195.887289128526
"16-00465","Vargetef",161.082107765503
"16-00510","Vargetef",163.574555708498
"16-00538","Vargetef",211.565198619861
"16-00815","Vargetef",215.527259748659
"16-00836","Vargetef",198.537882434301
"16-01109","Vargetef",151.716907714974
"16-01227","Vargetef",208.382669384946
"13-00232","Vatalanib (PTK787)",208.423452575284
"13-00393","Vatalanib (PTK787)",212.550458572537
"13-00454","Vatalanib (PTK787)",197.487257784152
"13-00551","Vatalanib (PTK787)",207.596272799816
"14-00015","Vatalanib (PTK787)",213.06752328211
"14-00240","Vatalanib (PTK787)",240.06287454692
"14-00376","Vatalanib (PTK787)",230.131402802956
"14-00448","Vatalanib (PTK787)",226.803580153482
"14-00464","Vatalanib (PTK787)",212.815064052018
"14-00670","Vatalanib (PTK787)",225.596669023658
"14-00712","Vatalanib (PTK787)",216.008951433853
"14-00787","Vatalanib (PTK787)",211.723659714893
"14-00798","Vatalanib (PTK787)",231.069723481727
"14-00832","Vatalanib (PTK787)",217.137262662117
"15-00051","Vatalanib (PTK787)",217.144927901948
"15-00057","Vatalanib (PTK787)",221.416258850349
"15-00248","Vatalanib (PTK787)",217.962282738794
"15-00276","Vatalanib (PTK787)",210.467585657536
"15-00371","Vatalanib (PTK787)",226.172926634887
"15-00482","Vatalanib (PTK787)",222.142364684206
"15-00608","Vatalanib (PTK787)",235.120386667778
"15-00692","Vatalanib (PTK787)",219.22277659235
"15-00734","Vatalanib (PTK787)",186.657420467709
"15-00742","Vatalanib (PTK787)",228.24275116247
"15-00756","Vatalanib (PTK787)",203.815326775026
"15-00813","Vatalanib (PTK787)",215.487375273515
"15-00870","Vatalanib (PTK787)",189.798615218352
"15-00883","Vatalanib (PTK787)",229.258208580329
"15-00975","Vatalanib (PTK787)",215.57861659617
"16-00027","Vatalanib (PTK787)",204.451985798329
"16-00031","Vatalanib (PTK787)",213.285878145438
"16-00067","Vatalanib (PTK787)",205.514354064811
"16-00073","Vatalanib (PTK787)",185.433402243902
"16-00077","Vatalanib (PTK787)",213.342022755365
"16-00078","Vatalanib (PTK787)",229.046131661832
"16-00109","Vatalanib (PTK787)",203.913906253585
"16-00269","Vatalanib (PTK787)",202.851505132137
"16-00271","Vatalanib (PTK787)",195.072685281485
"16-00292","Vatalanib (PTK787)",209.094252607971
"16-00303","Vatalanib (PTK787)",203.526733708587
"16-00465","Vatalanib (PTK787)",206.313958704558
"16-00510","Vatalanib (PTK787)",209.816523451184
"16-00538","Vatalanib (PTK787)",230.967019143946
"16-00815","Vatalanib (PTK787)",232.840691409368
"16-00836","Vatalanib (PTK787)",205.197443532217
"16-01109","Vatalanib (PTK787)",217.722167374925
"16-01227","Vatalanib (PTK787)",215.183130357175
"13-00232","Vemurafenib (PLX-4032)",261.859868693923
"13-00393","Vemurafenib (PLX-4032)",265.316514655236
"13-00454","Vemurafenib (PLX-4032)",254.528192073777
"13-00551","Vemurafenib (PLX-4032)",248.525510254226
"14-00015","Vemurafenib (PLX-4032)",250.324377025634
"14-00240","Vemurafenib (PLX-4032)",265.323782256862
"14-00376","Vemurafenib (PLX-4032)",250.702260544924
"14-00448","Vemurafenib (PLX-4032)",250.081892502694
"14-00464","Vemurafenib (PLX-4032)",232.018501075369
"14-00670","Vemurafenib (PLX-4032)",268.262010696555
"14-00712","Vemurafenib (PLX-4032)",266.009462649077
"14-00787","Vemurafenib (PLX-4032)",226.918747982554
"14-00798","Vemurafenib (PLX-4032)",267.232769069395
"14-00832","Vemurafenib (PLX-4032)",268.740704005093
"15-00051","Vemurafenib (PLX-4032)",233.948522456003
"15-00057","Vemurafenib (PLX-4032)",253.284239779762
"15-00248","Vemurafenib (PLX-4032)",240.195624507917
"15-00276","Vemurafenib (PLX-4032)",267.392079092639
"15-00371","Vemurafenib (PLX-4032)",250.888169654332
"15-00482","Vemurafenib (PLX-4032)",228.17353228338
"15-00608","Vemurafenib (PLX-4032)",254.417348546179
"15-00692","Vemurafenib (PLX-4032)",266.942308663392
"15-00734","Vemurafenib (PLX-4032)",265.203583054463
"15-00742","Vemurafenib (PLX-4032)",269.583596881934
"15-00756","Vemurafenib (PLX-4032)",263.512826094984
"15-00813","Vemurafenib (PLX-4032)",263.740189890274
"15-00870","Vemurafenib (PLX-4032)",270.937888760396
"15-00883","Vemurafenib (PLX-4032)",233.695163749739
"15-00975","Vemurafenib (PLX-4032)",245.42430046344
"16-00027","Vemurafenib (PLX-4032)",230.331290467916
"16-00031","Vemurafenib (PLX-4032)",250.974423961993
"16-00067","Vemurafenib (PLX-4032)",269.926892391759
"16-00073","Vemurafenib (PLX-4032)",254.801977968486
"16-00077","Vemurafenib (PLX-4032)",270.098384202526
"16-00078","Vemurafenib (PLX-4032)",257.934690167373
"16-00109","Vemurafenib (PLX-4032)",233.047672055806
"16-00269","Vemurafenib (PLX-4032)",253.873375577222
"16-00271","Vemurafenib (PLX-4032)",238.618401650795
"16-00292","Vemurafenib (PLX-4032)",238.937546302432
"16-00303","Vemurafenib (PLX-4032)",268.259962331254
"16-00465","Vemurafenib (PLX-4032)",237.562830399053
"16-00510","Vemurafenib (PLX-4032)",244.953340945855
"16-00538","Vemurafenib (PLX-4032)",271.328350454377
"16-00815","Vemurafenib (PLX-4032)",269.774026626815
"16-00836","Vemurafenib (PLX-4032)",254.348722389957
"16-01109","Vemurafenib (PLX-4032)",249.959672026378
"16-01227","Vemurafenib (PLX-4032)",240.627789584773
"13-00232","Venetoclax",109.580055528554
"13-00393","Venetoclax",221.032040590768
"13-00454","Venetoclax",182.10169264173
"13-00551","Venetoclax",188.341263762355
"14-00015","Venetoclax",121.541351215675
"14-00240","Venetoclax",206.815976170266
"14-00376","Venetoclax",189.302423117755
"14-00448","Venetoclax",187.485763132288
"14-00464","Venetoclax",149.307571700033
"14-00670","Venetoclax",222.403599123732
"14-00712","Venetoclax",209.827167896946
"14-00787","Venetoclax",82.6810483585903
"14-00798","Venetoclax",252.393076010926
"14-00832","Venetoclax",213.506967441693
"15-00051","Venetoclax",94.2715503188301
"15-00057","Venetoclax",146.579348319683
"15-00248","Venetoclax",132.477010560911
"15-00276","Venetoclax",197.294613367573
"15-00371","Venetoclax",194.524011885679
"15-00482","Venetoclax",147.056097695531
"15-00608","Venetoclax",191.24374321036
"15-00692","Venetoclax",80.234893396273
"15-00734","Venetoclax",196.356513539452
"15-00742","Venetoclax",139.210515920792
"15-00756","Venetoclax",212.477065933506
"15-00813","Venetoclax",103.482060356062
"15-00870","Venetoclax",206.289383616374
"15-00883","Venetoclax",85.0194954424639
"15-00975","Venetoclax",127.085010168578
"16-00027","Venetoclax",95.8831583733639
"16-00031","Venetoclax",94.8386850917936
"16-00067","Venetoclax",209.103760791283
"16-00073","Venetoclax",90.1238008745839
"16-00077","Venetoclax",187.718489200196
"16-00078","Venetoclax",210.690113769714
"16-00109","Venetoclax",103.894019416848
"16-00269","Venetoclax",101.054989469821
"16-00271","Venetoclax",126.25536310624
"16-00292","Venetoclax",86.9599682543993
"16-00303","Venetoclax",202.726347804818
"16-00465","Venetoclax",110.684322395059
"16-00510","Venetoclax",123.942044721025
"16-00538","Venetoclax",247.240589214761
"16-00815","Venetoclax",232.665029587249
"16-00836","Venetoclax",209.470049510875
"16-01109","Venetoclax",151.687125667959
"16-01227","Venetoclax",86.2204178908911
"13-00232","Vismodegib (GDC-0449)",274.115179994416
"13-00393","Vismodegib (GDC-0449)",273.576603579508
"13-00454","Vismodegib (GDC-0449)",269.669035195927
"13-00551","Vismodegib (GDC-0449)",269.794555648182
"14-00015","Vismodegib (GDC-0449)",270.18593903966
"14-00240","Vismodegib (GDC-0449)",271.826904614621
"14-00376","Vismodegib (GDC-0449)",271.335260504398
"14-00448","Vismodegib (GDC-0449)",271.553609345703
"14-00464","Vismodegib (GDC-0449)",273.292580260241
"14-00670","Vismodegib (GDC-0449)",264.879936213865
"14-00712","Vismodegib (GDC-0449)",270.03722768598
"14-00787","Vismodegib (GDC-0449)",272.029641317952
"14-00798","Vismodegib (GDC-0449)",272.048912209436
"14-00832","Vismodegib (GDC-0449)",276.165389621143
"15-00051","Vismodegib (GDC-0449)",269.25922661719
"15-00057","Vismodegib (GDC-0449)",250.928696666742
"15-00248","Vismodegib (GDC-0449)",272.353990170137
"15-00276","Vismodegib (GDC-0449)",272.603973697939
"15-00371","Vismodegib (GDC-0449)",264.919345710081
"15-00482","Vismodegib (GDC-0449)",273.512774154944
"15-00608","Vismodegib (GDC-0449)",271.863995997049
"15-00692","Vismodegib (GDC-0449)",275.734422175426
"15-00734","Vismodegib (GDC-0449)",274.569777104096
"15-00742","Vismodegib (GDC-0449)",272.112411468417
"15-00756","Vismodegib (GDC-0449)",269.360472984823
"15-00813","Vismodegib (GDC-0449)",272.200189899766
"15-00870","Vismodegib (GDC-0449)",273.774357433902
"15-00883","Vismodegib (GDC-0449)",270.793768637831
"15-00975","Vismodegib (GDC-0449)",268.181221371788
"16-00027","Vismodegib (GDC-0449)",269.421039415705
"16-00031","Vismodegib (GDC-0449)",273.028568056019
"16-00067","Vismodegib (GDC-0449)",266.351788250194
"16-00073","Vismodegib (GDC-0449)",265.075150499866
"16-00077","Vismodegib (GDC-0449)",266.303603135725
"16-00078","Vismodegib (GDC-0449)",271.444286866422
"16-00109","Vismodegib (GDC-0449)",262.223067652344
"16-00269","Vismodegib (GDC-0449)",267.483397170787
"16-00271","Vismodegib (GDC-0449)",268.743258327941
"16-00292","Vismodegib (GDC-0449)",269.904378821084
"16-00303","Vismodegib (GDC-0449)",267.585347529092
"16-00465","Vismodegib (GDC-0449)",273.358646414591
"16-00510","Vismodegib (GDC-0449)",277.107976275344
"16-00538","Vismodegib (GDC-0449)",270.161966905307
"16-00815","Vismodegib (GDC-0449)",270.621273286385
"16-00836","Vismodegib (GDC-0449)",276.949706959806
"16-01109","Vismodegib (GDC-0449)",271.016271943614
"16-01227","Vismodegib (GDC-0449)",274.418789585124
"13-00232","Volasertib (BI-6727)",151.600199788661
"13-00393","Volasertib (BI-6727)",173.221128552925
"13-00454","Volasertib (BI-6727)",171.034794885062
"13-00551","Volasertib (BI-6727)",150.412192516543
"14-00015","Volasertib (BI-6727)",164.189909580005
"14-00240","Volasertib (BI-6727)",202.306588240115
"14-00376","Volasertib (BI-6727)",150.778951467896
"14-00448","Volasertib (BI-6727)",171.021865509364
